load_id,predicted_rate
TE-009960,4162.560170118149
TE-009961,4449.725337928153
TE-009962,1645.4502413667756
TE-009963,1149.6314142007293
TE-009964,2639.710599207122
TE-009965,999.2882355998138
TE-009966,3486.8023492538127
TE-009967,2612.4917850661486
TE-009968,5240.833337521953
TE-009969,1997.6565398044766
TE-009970,1935.4208120472415
TE-009971,1624.357404842993
TE-009972,2981.275843875579
TE-009973,3200.289526013066
TE-009974,1029.8434190472913
TE-009975,3703.855869007461
TE-009976,2149.0862198693535
TE-009977,1811.9746660616843
TE-009978,1583.9683082567446
TE-009979,563.0867351918532
TE-009980,2074.230487804545
TE-009981,3183.890351695817
TE-009982,1367.5042574679862
TE-009983,675.3002729472273
TE-009984,4037.9301663548945
TE-009985,1651.9557063073987
TE-009986,1765.8365656848478
TE-009987,2063.6468420142305
TE-009988,2829.2187909790473
TE-009989,4362.7250035539855
TE-009990,1042.4476205836222
TE-009991,4736.950948316964
TE-009992,4155.593703056793
TE-009993,1973.2733558663447
TE-009994,1070.6534548539755
TE-009995,1971.06300377212
TE-009996,2325.420406054022
TE-009997,1644.124436894645
TE-009998,1560.8783218619042
TE-009999,1869.5937156547673
TE-010000,2025.1142308266262
TE-010001,1612.1099765750976
TE-010002,3526.636434045077
TE-010003,4753.962473762826
TE-010004,1797.9324451596792
TE-010005,3155.3516691787772
TE-010006,984.5456473297949
TE-010007,2132.1665849882265
TE-010008,1466.4104202750336
TE-010009,2977.2491630617374
TE-010010,1559.9282725071557
TE-010011,3780.2484960969064
TE-010012,1584.4514383591463
TE-010013,2332.8194198709925
TE-010014,981.0080303594049
TE-010015,1703.9729569229326
TE-010016,3407.902939159781
TE-010017,3593.1042412399597
TE-010018,1287.7839236035165
TE-010019,3534.3444422844736
TE-010020,1946.7933525160774
TE-010021,2504.521232868069
TE-010022,3267.1950472501967
TE-010023,1752.438227965262
TE-010024,1982.6420721159154
TE-010025,2836.5329314126884
TE-010026,4548.638353516747
TE-010027,1455.268020653199
TE-010028,554.2107094122562
TE-010029,4814.565244070817
TE-010030,2310.0919805961844
TE-010031,972.6438216382869
TE-010032,1491.9255958355998
TE-010033,5632.7588702107905
TE-010034,935.3474910428587
TE-010035,4661.162026385625
TE-010036,3470.9395086402774
TE-010037,3840.7763537805745
TE-010038,4450.141390949327
TE-010039,1797.6659990514634
TE-010040,1134.900758925328
TE-010041,1165.2953497142043
TE-010042,5847.8851600743
TE-010043,2397.912675364651
TE-010044,1981.7029961185278
TE-010045,2637.580816708621
TE-010046,2682.436326576661
TE-010047,3910.1331602249097
TE-010048,3813.2619689502
TE-010049,906.5730587649446
TE-010050,259.01687508723273
TE-010051,3220.9602812038274
TE-010052,739.3498372200264
TE-010053,3651.3414692505794
TE-010054,1882.2917060658428
TE-010055,3497.314057599372
TE-010056,524.1241094603938
TE-010057,4695.188064626413
TE-010058,2418.5135169139635
TE-010059,3295.16009812303
TE-010060,3303.860088230678
TE-010061,1244.3209847591406
TE-010062,1165.0754779609895
TE-010063,5344.453125313698
TE-010064,5232.3418212243505
TE-010065,634.7073758858321
TE-010066,1487.208037487034
TE-010067,1696.9700719271923
TE-010068,554.1633684656197
TE-010069,1902.9108487870776
TE-010070,903.7901769047521
TE-010071,1077.3071685163754
TE-010072,556.3003589625322
TE-010073,1046.144558348362
TE-010074,1337.680574764454
TE-010075,607.8259450932984
TE-010076,1145.849240134975
TE-010077,1427.7319219317537
TE-010078,4021.003913815448
TE-010079,2353.519993360824
TE-010080,1627.0780683299217
TE-010081,3777.394039632801
TE-010082,2295.1526666651994
TE-010083,1330.824100326781
TE-010084,1940.6625239492882
TE-010085,1236.9733441506505
TE-010086,1602.684842408246
TE-010087,5088.534401579925
TE-010088,2085.9263083538467
TE-010089,5478.7886969337
TE-010090,1514.3817166106737
TE-010091,6175.537741385761
TE-010092,1213.7124238135552
TE-010093,3912.571214701982
TE-010094,3652.1282099331056
TE-010095,1731.7051556900612
TE-010096,569.9200132966786
TE-010097,3953.048748987224
TE-010098,5392.439385178882
TE-010099,4473.393453800894
TE-010100,766.7857213426084
TE-010101,3280.8246226214833
TE-010102,1092.6666345226615
TE-010103,1780.068286650442
TE-010104,5319.785006245015
TE-010105,3360.263062106107
TE-010106,297.27747309262094
TE-010107,3581.5609003767513
TE-010108,1033.0384747281678
TE-010109,831.2624828459826
TE-010110,5870.837815504009
TE-010111,3109.3406503152482
TE-010112,6191.553426767457
TE-010113,3163.1784331387917
TE-010114,1693.1433942993433
TE-010115,3894.5560252382566
TE-010116,1637.188494188695
TE-010117,818.9211534717982
TE-010118,1162.9728345200297
TE-010119,2314.0420841980426
TE-010120,3317.2401275182
TE-010121,1704.2416184774065
TE-010122,3533.902489870829
TE-010123,1285.7792140796919
TE-010124,1157.1342541762265
TE-010125,1478.2393737913724
TE-010126,1444.2241031562373
TE-010127,589.0052537092917
TE-010128,2899.423464512709
TE-010129,3372.350962497097
TE-010130,3057.641934269206
TE-010131,782.3574333042363
TE-010132,2072.131895299934
TE-010133,3760.9958154262968
TE-010134,4403.747703154667
TE-010135,3050.1684373301855
TE-010136,617.4767665029744
TE-010137,4335.948535628888
TE-010138,1496.144931339309
TE-010139,3792.775987166859
TE-010140,1740.8779446737253
TE-010141,3032.480469221133
TE-010142,2230.7376257883097
TE-010143,2103.852842725653
TE-010144,3547.4911221529806
TE-010145,2182.978580612084
TE-010146,2445.235275744918
TE-010147,3864.5869603796696
TE-010148,1987.3712766503274
TE-010149,1588.7618576607763
TE-010150,1383.0720722919789
TE-010151,349.74862787578905
TE-010152,1358.9408867132058
TE-010153,495.3932379872571
TE-010154,2862.305099085774
TE-010155,3199.5424015461663
TE-010156,1516.546607275988
TE-010157,2047.393989062988
TE-010158,2722.3994380822087
TE-010159,894.4833517952682
TE-010160,1927.7057733566817
TE-010161,2943.41684493931
TE-010162,551.8576084363445
TE-010163,3130.8565154197477
TE-010164,1273.3224223603186
TE-010165,2021.2367351905907
TE-010166,3758.7756280753997
TE-010167,814.0567320262369
TE-010168,888.1620752357929
TE-010169,1187.4876057131376
TE-010170,2664.5114643994552
TE-010171,1829.0585543184766
TE-010172,2940.6947466274814
TE-010173,1299.541243544706
TE-010174,774.2613274895645
TE-010175,1035.8930847566182
TE-010176,2323.426298160265
TE-010177,2718.696332133344
TE-010178,1365.418295576565
TE-010179,1075.7370471932825
TE-010180,5733.536967815605
TE-010181,5034.434197107163
TE-010182,4752.446234408369
TE-010183,3324.5943218159373
TE-010184,1356.6810557907893
TE-010185,1498.2589698863117
TE-010186,2078.549683900667
TE-010187,1075.2320367610073
TE-010188,4112.362131363769
TE-010189,1358.6909386760433
TE-010190,1488.4224400102974
TE-010191,3293.430255980212
TE-010192,1930.8730529612355
TE-010193,1863.0829156644215
TE-010194,1042.068996516661
TE-010195,4463.158892996836
TE-010196,4284.950416077207
TE-010197,4349.099324326784
TE-010198,3043.586073832211
TE-010199,1955.3135436526104
TE-010200,956.6291195946847
TE-010201,5458.509390373984
TE-010202,2005.0524099106592
TE-010203,2247.7888674855017
TE-010204,783.4161533686298
TE-010205,1533.4587272387523
TE-010206,1735.501639426736
TE-010207,1987.6130124326346
TE-010208,4246.858660923975
TE-010209,2661.1561498790525
TE-010210,4808.622807845339
TE-010211,1011.357435179618
TE-010212,1678.7162263129323
TE-010213,5121.382346363362
TE-010214,4853.437346555749
TE-010215,3305.938990351943
TE-010216,2950.9314308455055
TE-010217,508.5886708824509
TE-010218,2310.761551230615
TE-010219,5940.242670141268
TE-010220,2572.7956243472136
TE-010221,566.1339033739562
TE-010222,1555.5383422550353
TE-010223,3768.791636862046
TE-010224,899.8692178198384
TE-010225,1816.4866947523703
TE-010226,1473.1554296821237
TE-010227,1542.1219592242223
TE-010228,822.6993372853768
TE-010229,5275.202180765948
TE-010230,3278.705075324249
TE-010231,963.1277655443561
TE-010232,2763.1484154049517
TE-010233,3559.4370726798434
TE-010234,4133.586412556945
TE-010235,2278.0194253709888
TE-010236,1571.7809338072846
TE-010237,3704.7252819645505
TE-010238,3889.0226440617857
TE-010239,2514.690256031522
TE-010240,2381.9902384727043
TE-010241,4524.138536908107
TE-010242,1819.8973938117244
TE-010243,3462.8896468345997
TE-010244,2281.1695512920596
TE-010245,1384.3780069259205
TE-010246,2860.281704057439
TE-010247,1861.6100736153535
TE-010248,4152.4934015006975
TE-010249,4103.644915592278
TE-010250,1215.4533485456448
TE-010251,3749.9043536345976
TE-010252,3727.2979744487748
TE-010253,2591.951486662763
TE-010254,257.298392063068
TE-010255,3695.10693739884
TE-010256,3556.719955940486
TE-010257,3230.5733291535435
TE-010258,1789.5975322176923
TE-010259,2818.5114462569495
TE-010260,926.3680918589484
TE-010261,3618.6000261958065
TE-010262,2059.0108374716456
TE-010263,4646.031116675721
TE-010264,1992.2379966589697
TE-010265,3868.948559693859
TE-010266,4106.2591173372975
TE-010267,5209.7798878587455
TE-010268,1714.2707540054473
TE-010269,3539.5203673482365
TE-010270,929.8560796603178
TE-010271,1927.9597539485678
TE-010272,1828.2117047243496
TE-010273,2714.7368862770313
TE-010274,5525.335177138064
TE-010275,4105.5043499578505
TE-010276,2430.757980117021
TE-010277,3324.8480176638896
TE-010278,3755.487963891023
TE-010279,4100.081036811321
TE-010280,957.4120472167665
TE-010281,1021.0411391929523
TE-010282,1630.3949181026
TE-010283,3446.6046522972206
TE-010284,5045.858022804103
TE-010285,1033.679459183182
TE-010286,2002.2321045779588
TE-010287,673.1223585080663
TE-010288,2072.4392176990564
TE-010289,937.348688045459
TE-010290,3751.163609245411
TE-010291,1735.5364946463153
TE-010292,3038.541051214111
TE-010293,2805.435075128458
TE-010294,2811.271146616318
TE-010295,813.3293667600356
TE-010296,603.8316919477654
TE-010297,1296.8682685055405
TE-010298,827.3772536003447
TE-010299,1827.3901062830946
TE-010300,1921.486474192751
TE-010301,2028.153399659812
TE-010302,1723.7952856040602
TE-010303,3500.567127862115
TE-010304,1663.025529123516
TE-010305,1526.9733942629452
TE-010306,1443.5696426168654
TE-010307,1073.760584078924
TE-010308,4124.7896978035915
TE-010309,1744.0646135229256
TE-010310,2105.7172091616826
TE-010311,4243.370409855409
TE-010312,3275.9619804214794
TE-010313,3718.9329321472987
TE-010314,1448.7273704109814
TE-010315,1245.222625463213
TE-010316,1893.807249428212
TE-010317,1246.721460098353
TE-010318,1859.4709612078345
TE-010319,624.8785108540092
TE-010320,1609.5314562766735
TE-010321,1349.2173312684095
TE-010322,5442.489711023375
TE-010323,1118.1641681704848
TE-010324,3918.06485794031
TE-010325,673.2232332711377
TE-010326,1790.7019098531428
TE-010327,3329.859957557922
TE-010328,2068.907784006887
TE-010329,1594.4157885284649
TE-010330,3337.904260170805
TE-010331,2693.7057593975337
TE-010332,489.8708612922859
TE-010333,4769.048516441107
TE-010334,4003.108816313162
TE-010335,705.4220053153326
TE-010336,5094.726687806251
TE-010337,3587.6397069567947
TE-010338,3761.998577890465
TE-010339,2177.1217791609233
TE-010340,5278.452545244467
TE-010341,1671.6901630821328
TE-010342,2039.6020675769898
TE-010343,3677.001547597896
TE-010344,1416.5707158781704
TE-010345,1900.2849860708327
TE-010346,1087.4340287196717
TE-010347,1081.8945892235367
TE-010348,1918.6438191632885
TE-010349,3721.6317366804105
TE-010350,1655.122652099593
TE-010351,1052.812576999074
TE-010352,1665.0158973401358
TE-010353,1735.8960341089
TE-010354,249.70150556939802
TE-010355,959.8755068947504
TE-010356,1435.8717505118768
TE-010357,937.9354798801407
TE-010358,1429.015703057158
TE-010359,1556.3526734321174
TE-010360,3902.671823909912
TE-010361,5133.94415810001
TE-010362,3454.1083851109433
TE-010363,498.9132727422716
TE-010364,2080.586006343606
TE-010365,3622.9958420907697
TE-010366,2669.2620235724066
TE-010367,1922.5846036823689
TE-010368,1874.781286922045
TE-010369,5419.372017432916
TE-010370,3968.6065611273234
TE-010371,4434.119425765357
TE-010372,2119.6880113444277
TE-010373,1845.1567733781908
TE-010374,2205.734501362765
TE-010375,1722.8304353803028
TE-010376,1538.689512834061
TE-010377,472.18032576311987
TE-010378,1984.7593478257727
TE-010379,756.1690127189069
TE-010380,3005.0907252300194
TE-010381,1794.1167790490088
TE-010382,2200.6577019515753
TE-010383,871.1654525077623
TE-010384,3361.4734553849603
TE-010385,963.8768629697252
TE-010386,1407.7059582566471
TE-010387,1344.698182868006
TE-010388,658.805464645871
TE-010389,1416.1456633186037
TE-010390,1025.7027602582878
TE-010391,994.9570469093853
TE-010392,1388.1404571936905
TE-010393,4351.96669226563
TE-010394,3241.612485672278
TE-010395,2595.964479637583
TE-010396,304.4846270352896
TE-010397,3666.326704729615
TE-010398,731.5822125039924
TE-010399,595.5419989054174
TE-010400,2429.549530400923
TE-010401,1880.1240215583805
TE-010402,1402.8091955590066
TE-010403,2892.5912901189636
TE-010404,1038.9872342014605
TE-010405,1340.7943604814227
TE-010406,1111.3316350842767
TE-010407,1658.921553820199
TE-010408,5215.673523879057
TE-010409,4037.92332800211
TE-010410,4485.4956948758
TE-010411,2061.703485556084
TE-010412,2232.828945534532
TE-010413,1353.8688969632042
TE-010414,1473.07752671374
TE-010415,1960.545500839554
TE-010416,970.5443420290193
TE-010417,1891.7613848301864
TE-010418,1217.781040659816
TE-010419,2621.46849494836
TE-010420,1004.7747042058058
TE-010421,1834.6507113896707
TE-010422,1179.1329723694482
TE-010423,824.2804791620206
TE-010424,969.3150217470948
TE-010425,1614.7383303701379
TE-010426,544.9243865437276
TE-010427,1097.2953080404727
TE-010428,3819.5765994317803
TE-010429,1720.905392182966
TE-010430,6200.202404328183
TE-010431,2025.9395283519946
TE-010432,3830.505366774849
TE-010433,1905.206644256913
TE-010434,1458.7266377120836
TE-010435,4090.792468311496
TE-010436,3902.149377442812
TE-010437,990.6216472968077
TE-010438,565.0367489413459
TE-010439,3421.806615562198
TE-010440,2809.311517997807
TE-010441,863.7863425629536
TE-010442,1840.309696569646
TE-010443,3154.9407107206216
TE-010444,3330.4961692180327
TE-010445,1974.7402146534034
TE-010446,1265.9847855230119
TE-010447,1740.64045817547
TE-010448,1492.0634179103504
TE-010449,5421.355755979548
TE-010450,1793.940801421527
TE-010451,3278.124956166754
TE-010452,1371.1624165643564
TE-010453,1693.8083431052203
TE-010454,3213.3115556033963
TE-010455,1682.2358172835166
TE-010456,1085.6443833577505
TE-010457,3084.3924760227997
TE-010458,1476.5814382244432
TE-010459,1506.5518904203834
TE-010460,1965.0671910993271
TE-010461,3846.4193576374046
TE-010462,4411.2690123303955
TE-010463,2620.082336646218
TE-010464,3590.7476237913324
TE-010465,1528.3837451708457
TE-010466,1691.5909223717492
TE-010467,1820.7001228738818
TE-010468,1405.0894796015737
TE-010469,2662.7357286546508
TE-010470,2449.764839342322
TE-010471,999.6054656507528
TE-010472,994.6825592258497
TE-010473,3565.40147391674
TE-010474,1484.8685670260663
TE-010475,975.4283056254787
TE-010476,1494.7186161917202
TE-010477,2226.1846319457522
TE-010478,3473.256271200383
TE-010479,5549.754687699644
TE-010480,3867.14609040344
TE-010481,4965.676516349639
TE-010482,3886.0913265627323
TE-010483,3685.3692290786025
TE-010484,2811.7022029190503
TE-010485,1619.2831219138184
TE-010486,1918.9761639929407
TE-010487,1971.1354724987611
TE-010488,5206.18480632161
TE-010489,4323.4044372548415
TE-010490,887.4528197316695
TE-010491,1424.4077898601279
TE-010492,4056.5493103534636
TE-010493,1849.5180753452285
TE-010494,2212.7376179258263
TE-010495,617.2817651215447
TE-010496,3397.443154711861
TE-010497,959.6292549349749
TE-010498,205.33957418146798
TE-010499,3181.3592062253474
TE-010500,851.0606152581274
TE-010501,4854.972732955214
TE-010502,4686.996519112446
TE-010503,524.8659545471577
TE-010504,1415.672421749575
TE-010505,3756.2862110827336
TE-010506,2082.074987568685
TE-010507,1875.5489264445237
TE-010508,1685.4218513259787
TE-010509,1888.9144902472588
TE-010510,4146.334609894609
TE-010511,1775.2125899095852
TE-010512,3994.782466767554
TE-010513,1700.1033063448667
TE-010514,595.4901789123663
TE-010515,3675.616753341116
TE-010516,4061.417898889583
TE-010517,2100.197139040535
TE-010518,2300.0669744533507
TE-010519,1449.7409722033287
TE-010520,1701.0599833239999
TE-010521,207.56759804202468
TE-010522,1592.7483253604273
TE-010523,3772.307956343316
TE-010524,1355.269486289561
TE-010525,3038.851613141915
TE-010526,838.0505615146358
TE-010527,925.8694654532904
TE-010528,2173.31112727194
TE-010529,1766.3329739517367
TE-010530,4358.444233103528
TE-010531,1547.923991010091
TE-010532,1054.0268304666117
TE-010533,829.7325812837848
TE-010534,3740.428549040216
TE-010535,3720.0447230169857
TE-010536,1635.7071683021093
TE-010537,413.76491315592176
TE-010538,745.2803886973765
TE-010539,2197.0827121834604
TE-010540,4051.366614194277
TE-010541,2507.1545235553067
TE-010542,3110.7694584650358
TE-010543,4054.1258928677125
TE-010544,2003.3639211457405
TE-010545,1959.844584172794
TE-010546,964.0510681325717
TE-010547,1391.9831663671193
TE-010548,4167.453320052137
TE-010549,2066.6012024278143
TE-010550,1962.4434246844412
TE-010551,1769.011234507071
TE-010552,3776.6364796566104
TE-010553,3151.0731660699485
TE-010554,3545.572151867488
TE-010555,1731.4961200040098
TE-010556,3584.119746196882
TE-010557,1498.4581903161568
TE-010558,1610.687604109897
TE-010559,3909.0271851504076
TE-010560,5752.338054467001
TE-010561,5429.686329283783
TE-010562,2892.9479728847427
TE-010563,3797.9426678414193
TE-010564,1400.0127767507752
TE-010565,780.249965875205
TE-010566,1670.6526831337062
TE-010567,1863.5358777338893
TE-010568,1847.1054697568832
TE-010569,565.6879036000565
TE-010570,4247.467599870346
TE-010571,1813.6010616222156
TE-010572,3844.334763303891
TE-010573,2864.321866213302
TE-010574,522.3942561061307
TE-010575,1907.2240175134762
TE-010576,3839.4311876292813
TE-010577,904.9897749947696
TE-010578,3475.076305270501
TE-010579,3592.294650704957
TE-010580,1059.7019658403765
TE-010581,1791.8014025353023
TE-010582,1415.8785514352783
TE-010583,4386.563651279434
TE-010584,571.7032789037414
TE-010585,4368.033350822643
TE-010586,758.7561030197141
TE-010587,798.2302036262537
TE-010588,3735.508174558692
TE-010589,2363.416220787978
TE-010590,1815.9453069567505
TE-010591,1652.9437821931692
TE-010592,1822.316879176315
TE-010593,5260.394909259333
TE-010594,3132.261550175154
TE-010595,2761.234719642886
TE-010596,5797.336918509051
TE-010597,2131.3849283478276
TE-010598,4601.055863159148
TE-010599,5539.785960997838
TE-010600,1991.0141226051069
TE-010601,1488.1026861281748
TE-010602,3741.724680768428
TE-010603,1182.634550111291
TE-010604,1927.408295703261
TE-010605,3252.813936104596
TE-010606,1734.3154646184835
TE-010607,3138.3599540448076
TE-010608,3751.541132000994
TE-010609,3707.493051288064
TE-010610,3168.028800447652
TE-010611,1009.6580476952151
TE-010612,3595.7946080773927
TE-010613,1429.0944266050599
TE-010614,4671.365271541024
TE-010615,1553.0219164711905
TE-010616,5477.757071357504
TE-010617,3003.512241349147
TE-010618,2014.3275130257446
TE-010619,1461.1697516578206
TE-010620,3583.0290628034472
TE-010621,3089.8495748412024
TE-010622,1765.9582615904437
TE-010623,1751.1253090917999
TE-010624,1031.3322915821004
TE-010625,3586.569224476973
TE-010626,1856.9498019135215
TE-010627,4383.796460018679
TE-010628,3741.3687116720084
TE-010629,2957.443236893307
TE-010630,1469.4550753121355
TE-010631,1139.9525970031436
TE-010632,1336.2058807666488
TE-010633,1839.769153329288
TE-010634,1447.0789966305338
TE-010635,1026.083663957146
TE-010636,4809.503477356483
TE-010637,4552.851960559796
TE-010638,2546.1688236925565
TE-010639,4462.409712808045
TE-010640,2874.9572851277776
TE-010641,1392.2671712441395
TE-010642,793.027238044015
TE-010643,4167.2967341564545
TE-010644,3201.2401070331034
TE-010645,1341.1968134601982
TE-010646,1903.3842519063053
TE-010647,1596.7516778504512
TE-010648,4405.380082066019
TE-010649,2192.8192074659614
TE-010650,1001.8380896131371
TE-010651,4094.240853989749
TE-010652,974.4115032747898
TE-010653,1065.0330541845349
TE-010654,2275.026575208083
TE-010655,1021.1288094521852
TE-010656,1442.833117672279
TE-010657,1647.9677740880406
TE-010658,2907.94439064791
TE-010659,1238.5424148974435
TE-010660,3963.050136537394
TE-010661,3277.160140479273
TE-010662,1201.8919772370675
TE-010663,3773.3847544104847
TE-010664,738.3968888533769
TE-010665,5523.8272854755305
TE-010666,3912.246451586177
TE-010667,1721.5940062124969
TE-010668,970.9457940723199
TE-010669,2847.5881439164923
TE-010670,5397.513697848481
TE-010671,835.1762884901958
TE-010672,925.6387656807248
TE-010673,5563.802226777534
TE-010674,1066.6818104523923
TE-010675,2642.506486739827
TE-010676,293.83404713231914
TE-010677,296.043091326103
TE-010678,511.0794198984331
TE-010679,1037.257703730947
TE-010680,4181.844362876781
TE-010681,1747.4854213285487
TE-010682,2934.6497103537863
TE-010683,496.3736696359927
TE-010684,520.384699782317
TE-010685,3026.006740247617
TE-010686,1863.4909001395172
TE-010687,839.7571674563001
TE-010688,2935.0617255523252
TE-010689,1167.6990977178439
TE-010690,1519.7446853452834
TE-010691,4188.205213996375
TE-010692,4840.396387040793
TE-010693,3204.993687642089
TE-010694,2622.561777881242
TE-010695,1688.387920793985
TE-010696,1718.0488757009305
TE-010697,1433.478933493526
TE-010698,2874.4490988112875
TE-010699,3190.0083388810544
TE-010700,5462.959524684596
TE-010701,1145.4934637869276
TE-010702,4992.0681196352425
TE-010703,3357.568615674037
TE-010704,962.1182137998554
TE-010705,1659.8305433084738
TE-010706,2850.233325161347
TE-010707,1479.6135689876871
TE-010708,6076.607462756163
TE-010709,3700.080840980978
TE-010710,2251.2354658759436
TE-010711,3414.949677452626
TE-010712,3969.8449969167
TE-010713,2400.347001495568
TE-010714,1589.3418653400065
TE-010715,907.7771521250846
TE-010716,2875.3472468752007
TE-010717,2565.9954598061563
TE-010718,1330.7048439814268
TE-010719,951.3479833839259
TE-010720,2994.801576727499
TE-010721,5684.923860759001
TE-010722,3601.9672348912873
TE-010723,1692.9452483618381
TE-010724,1064.818562620263
TE-010725,1190.9487578150565
TE-010726,1182.2560484963055
TE-010727,5334.345892684112
TE-010728,3941.995520544583
TE-010729,4552.982685004265
TE-010730,637.3886810859364
TE-010731,966.5486900992407
TE-010732,827.4048511201379
TE-010733,5172.166106642294
TE-010734,3284.6556906179244
TE-010735,571.8985903296401
TE-010736,2062.674105536028
TE-010737,4673.166598946592
TE-010738,1002.0408114813101
TE-010739,2197.9444998880035
TE-010740,2154.0095236756924
TE-010741,1057.7885882900666
TE-010742,2338.2429483234246
TE-010743,1972.077910701452
TE-010744,3018.087095247822
TE-010745,1692.9943061599688
TE-010746,3928.453443136977
TE-010747,1353.536014319487
TE-010748,3222.8406113193096
TE-010749,5621.878124942648
TE-010750,4053.5281374087463
TE-010751,1543.3948831028451
TE-010752,3684.584275280618
TE-010753,5141.044846850305
TE-010754,1522.8645227842974
TE-010755,2891.0804162978043
TE-010756,1590.5867754054984
TE-010757,3806.11853359817
TE-010758,1616.7901471721302
TE-010759,2005.4173107178815
TE-010760,3481.326247740514
TE-010761,1686.4671115647761
TE-010762,4961.169335361603
TE-010763,5248.0058936607265
TE-010764,2821.2091122489333
TE-010765,1036.1746622671867
TE-010766,7049.438889589602
TE-010767,3388.794337097576
TE-010768,3490.2666284834645
TE-010769,1476.853828138908
TE-010770,1064.6838316414548
TE-010771,3753.972595324524
TE-010772,2083.867440367059
TE-010773,3782.9870595123343
TE-010774,1588.8258788161995
TE-010775,4799.1850149479405
TE-010776,3955.128345445226
TE-010777,3088.0262434791593
TE-010778,3934.784755234832
TE-010779,2248.0118537972085
TE-010780,1809.2445226542222
TE-010781,1264.8613168189354
TE-010782,5845.756153839685
TE-010783,320.0428311417056
TE-010784,1372.9380146175863
TE-010785,4219.919433580194
TE-010786,1011.2462640793325
TE-010787,4034.8273550489253
TE-010788,4135.087045226383
TE-010789,1078.6822619683992
TE-010790,888.0495517007174
TE-010791,1826.392574873978
TE-010792,3274.62246579925
TE-010793,2776.0268394748055
TE-010794,1587.432488410105
TE-010795,3976.631206852294
TE-010796,2772.7174558626425
TE-010797,1847.9571150408453
TE-010798,1742.608334133544
TE-010799,2646.081208050902
TE-010800,3899.2919342160862
TE-010801,3662.6519101743083
TE-010802,1879.8670765502325
TE-010803,2442.040674388452
TE-010804,4236.344173092333
TE-010805,5499.352547024205
TE-010806,1042.393603311633
TE-010807,888.3512509649166
TE-010808,835.2504030094808
TE-010809,1104.7370627351788
TE-010810,382.30521468853414
TE-010811,3809.15946210361
TE-010812,5619.947233942617
TE-010813,1275.9646974457814
TE-010814,780.3624894712827
TE-010815,2578.040116923188
TE-010816,1106.7059444599022
TE-010817,1154.6827643095723
TE-010818,1517.4425072391816
TE-010819,1606.789232991649
TE-010820,3343.568299733248
TE-010821,1582.029911341951
TE-010822,3142.456934304068
TE-010823,3065.8128083332667
TE-010824,5443.495630229674
TE-010825,1640.811180475445
TE-010826,3424.754428866529
TE-010827,2079.087306570712
TE-010828,1827.9311799807067
TE-010829,631.593718481305
TE-010830,4022.9553253362083
TE-010831,2123.6332028295033
TE-010832,1391.4137343805146
TE-010833,3829.058873667808
TE-010834,3072.0057352886756
TE-010835,2331.5189365842557
TE-010836,3203.294346922992
TE-010837,2380.799128284707
TE-010838,4060.4917989081337
TE-010839,547.1016653091459
TE-010840,2165.8288595061167
TE-010841,4508.391520572145
TE-010842,3148.089369937366
TE-010843,1676.0675449572905
TE-010844,6722.956579067575
TE-010845,1001.8112513441548
TE-010846,4869.529066004769
TE-010847,1693.4298646801844
TE-010848,3607.534539428332
TE-010849,2906.232347808573
TE-010850,2374.6178287166804
TE-010851,1684.8562276575333
TE-010852,1845.9088051865913
TE-010853,1905.3461483914807
TE-010854,2044.5718403319631
TE-010855,611.3070348361948
TE-010856,2066.5948849893666
TE-010857,1996.518204272182
TE-010858,1887.6956527657217
TE-010859,1960.1553880265838
TE-010860,2665.2476109371546
TE-010861,625.0546622121735
TE-010862,3637.0233469473515
TE-010863,1131.6711069206956
TE-010864,2980.5067850807563
TE-010865,1028.1775076916958
TE-010866,2199.356717153916
TE-010867,4937.095509563688
TE-010868,1520.4026609369691
TE-010869,919.7717411031325
TE-010870,3179.2998569070583
TE-010871,3186.1925054883113
TE-010872,4516.885546223845
TE-010873,4288.694738738313
TE-010874,2885.0833976431254
TE-010875,1961.3744118317488
TE-010876,1998.7551717580013
TE-010877,3933.6437441064895
TE-010878,620.0658138776075
TE-010879,5229.582534855625
TE-010880,3089.0428248832336
TE-010881,1735.9954959139995
TE-010882,2860.735521706039
TE-010883,1722.032969780485
TE-010884,2032.8728590709438
TE-010885,6858.81535512987
TE-010886,3526.1498951212534
TE-010887,1369.2627063448547
TE-010888,1475.0247985103056
TE-010889,980.2494078143714
TE-010890,2039.3719849491924
TE-010891,464.34175983031764
TE-010892,3783.4824667711314
TE-010893,1468.2779803862368
TE-010894,970.9147806342187
TE-010895,1077.127766158105
TE-010896,247.05994344048037
TE-010897,1339.0611866470751
TE-010898,3915.5028467731954
TE-010899,2008.6497941331627
TE-010900,1684.7217180730356
TE-010901,2705.7803161271895
TE-010902,3476.185464674793
TE-010903,539.7038021991639
TE-010904,1941.0558237829493
TE-010905,3584.003882925008
TE-010906,2291.321102309984
TE-010907,1446.6789461561445
TE-010908,493.2947896414781
TE-010909,1672.5382709321436
TE-010910,1947.3005178327674
TE-010911,1768.933515974854
TE-010912,2691.166652755365
TE-010913,4802.908276873385
TE-010914,1653.0396292599696
TE-010915,2479.0178405493366
TE-010916,1407.5805653143368
TE-010917,1286.7856981111338
TE-010918,1966.9743336019676
TE-010919,1690.944448159806
TE-010920,4276.317730823887
TE-010921,1785.9364750203977
TE-010922,1236.991763508369
TE-010923,4496.267203593938
TE-010924,4175.552248311892
TE-010925,1396.5877971774912
